,Velo,SpinRate,HorzBreak,InducedVertBreak,Predicted_InPlay
167,93.64,2066.0,5.87,16.29,0
168,95.2,2045.0,15.77,9.69,0
169,95.82,2388.0,4.86,19.2,0
170,92.78,1935.0,19.37,4.62,0
171,92.52,2329.0,6.2,13.44,0
172,94.79,2187.0,8.15,16.87,0
173,94.37,2246.0,4.62,18.51,0
174,90.34,1917.0,5.51,12.14,0
175,92.12,2498.0,3.91,20.77,0
176,94.12,1996.0,6.45,10.33,0
177,89.38,2162.0,8.89,12.15,0
178,95.16,2247.0,9.64,17.1,0
179,92.73,2112.0,12.97,4.68,0
180,90.19,2124.0,12.23,6.36,1
181,94.3,2470.0,8.19,17.72,0
182,94.53,2054.0,17.8,9.3,0
183,94.26,2145.0,6.28,13.85,0
184,96.19,2278.0,5.91,14.3,0
185,96.26,2152.0,13.38,11.82,0
186,97.11,2167.0,8.85,14.13,0
187,96.5,2546.0,3.06,18.3,0
188,94.45,2278.0,4.59,8.49,0
189,88.24,2185.0,3.07,21.57,0
190,90.6,2274.0,13.6,15.64,0
191,91.99,2412.0,9.0,20.8,0
192,95.37,2076.0,13.53,10.27,0
193,96.35,2233.0,8.29,19.09,0
194,92.98,2064.0,8.22,14.38,0
195,94.29,2260.0,11.04,16.15,0
196,96.65,2131.0,6.2,13.07,0
197,94.2,2428.0,9.35,17.29,0
198,91.93,2274.0,12.25,13.44,0
199,92.26,2170.0,3.14,15.02,0
200,98.67,2187.0,19.67,5.42,0
201,90.73,2287.0,5.73,15.32,0
202,95.97,2209.0,9.12,16.76,0
203,93.82,2171.0,3.87,13.61,0
204,94.5,2137.0,11.56,14.97,0
205,93.92,2149.0,6.33,17.92,0
206,91.62,2292.0,-1.53,13.78,0
207,94.79,2256.0,4.19,14.94,0
208,90.04,2140.0,6.21,13.17,0
209,93.15,2494.0,11.3,13.64,0
210,95.86,1995.0,14.76,5.95,0
211,94.62,2402.0,9.35,17.95,1
212,97.18,2714.0,8.99,9.06,0
213,93.71,2505.0,2.79,19.69,0
214,93.37,2195.0,2.65,20.35,0
215,92.72,1976.0,15.64,-0.96,0
216,93.99,2516.0,4.19,17.88,0
217,92.91,2302.0,11.55,17.55,0
218,91.68,2093.0,6.16,16.87,0
219,93.47,1884.0,17.38,2.74,0
220,94.43,2104.0,5.57,19.44,0
221,92.78,2124.0,14.84,10.04,0
222,96.41,2358.0,5.29,16.62,0
223,96.98,2345.0,15.0,17.21,0
224,95.29,2312.0,9.14,15.98,0
225,90.33,2184.0,13.99,9.22,0
226,94.68,2391.0,10.17,19.24,0
227,93.59,2062.0,14.72,4.94,0
228,95.74,2255.0,2.68,19.22,0
229,92.1,2114.0,1.83,17.39,0
230,94.73,2106.0,4.28,16.87,0
231,97.66,2463.0,8.53,14.4,0
232,93.21,1896.0,13.81,5.09,0
233,96.37,2172.0,7.56,17.85,0
234,94.81,2074.0,13.8,12.13,0
235,88.06,2128.0,11.04,10.09,0
236,94.28,2224.0,11.17,16.96,0
237,97.44,2427.0,12.29,4.26,0
238,93.88,3024.0,11.38,13.43,0
239,93.16,2354.0,8.02,19.23,0
240,94.18,2573.0,5.16,19.04,0
241,92.18,2099.0,5.01,17.84,0
242,95.2,2315.0,11.05,14.42,0
243,92.29,2279.0,5.54,10.35,0
244,97.34,2447.0,7.82,17.31,0
245,96.15,2335.0,16.9,10.99,0
246,95.71,1966.0,14.75,9.33,0
247,94.3,2162.0,16.84,4.23,0
248,94.36,2209.0,7.05,15.3,0
249,98.18,2365.0,4.7,20.34,0
250,95.48,2342.0,11.02,17.82,0
251,96.55,2552.0,10.01,15.86,0
252,94.88,2415.0,3.8,15.99,0
253,94.48,2182.0,17.58,8.8,0
254,92.43,2083.0,3.33,15.54,0
255,94.42,2257.0,6.86,15.19,0
256,90.92,2314.0,10.5,13.03,0
257,91.84,2489.0,12.45,13.48,0
258,90.4,1979.0,7.02,19.52,0
259,94.04,2292.0,13.71,14.71,0
260,95.17,2573.0,3.15,19.73,0
261,93.49,2245.0,6.7,15.42,0
262,93.4,2709.0,2.54,11.02,1
263,96.98,2156.0,15.67,3.45,0
264,91.7,1985.0,6.88,21.07,0
265,95.58,2512.0,9.0,20.47,0
266,92.64,2311.0,6.5,17.39,0
267,96.81,2246.0,9.0,16.31,0
268,93.77,1994.0,3.47,14.47,0
269,95.11,2264.0,11.82,14.02,0
270,93.31,2134.0,5.91,14.58,0
271,97.6,2250.0,14.17,14.02,0
272,89.98,2227.0,8.5,10.29,0
273,88.43,2170.0,15.2,12.37,0
274,99.44,2290.0,20.84,6.38,0
275,93.78,2204.0,11.44,12.98,0
276,92.52,2038.0,6.31,18.71,0
277,95.22,2372.0,4.24,18.43,0
278,92.55,2078.0,8.79,16.39,0
279,90.43,2212.0,9.54,4.86,0
280,92.44,2219.0,3.87,4.98,0
281,92.09,2283.0,3.96,17.89,0
282,95.34,2522.0,6.91,15.24,0
283,87.78,2285.0,9.94,18.68,0
284,99.0,2152.0,8.51,18.53,0
285,95.23,2530.0,8.02,12.03,0
286,92.87,2257.0,1.41,16.39,0
287,96.48,2266.0,13.85,12.62,0
288,98.05,2114.0,17.05,10.36,0
289,95.81,2299.0,13.23,14.33,0
290,90.35,2217.0,13.37,15.77,0
291,92.07,2507.0,7.09,4.23,1
292,93.31,2235.0,11.97,14.05,0
293,92.86,2107.0,8.93,15.16,0
294,95.03,2337.0,6.5,19.06,0
295,96.51,2168.0,14.63,15.04,0
296,94.86,2320.0,6.62,17.36,0
297,96.19,2355.0,0.95,19.84,0
298,94.02,2218.0,14.85,15.01,0
299,94.34,2054.0,2.23,6.77,0
300,94.41,2241.0,9.36,17.47,0
301,98.67,2459.0,15.59,12.4,0
302,98.06,2462.0,9.97,13.58,0
303,84.66,1840.0,2.44,10.99,0
304,95.38,2275.0,8.26,15.53,0
305,90.05,2060.0,16.25,7.45,0
306,91.31,2407.0,11.08,16.78,0
307,96.55,2678.0,14.19,6.25,0
308,92.63,2172.0,9.28,16.11,0
309,89.84,2008.0,12.99,15.56,0
310,92.99,2130.0,-0.83,16.24,0
311,92.51,2165.0,11.48,8.29,0
312,95.68,2544.0,9.06,18.7,0
313,94.35,1969.0,2.96,19.66,1
314,92.96,2485.0,4.09,18.73,0
315,93.4,2176.0,17.37,7.29,0
316,92.11,2100.0,6.88,14.18,0
317,98.44,2244.0,20.98,5.3,0
318,94.56,2305.0,5.94,18.29,0
319,89.67,1906.0,16.88,-1.44,0
320,95.15,2262.0,3.02,18.82,0
321,93.83,2061.0,9.46,10.7,0
322,95.36,2322.0,1.28,21.28,0
323,95.92,2597.0,8.96,18.48,0
324,91.56,2268.0,15.36,14.35,0
325,86.26,1856.0,12.26,8.51,0
326,93.5,2222.0,17.0,8.95,0
327,94.29,1960.0,7.3,14.9,0
328,94.64,3242.0,18.53,0.83,0
329,94.93,2212.0,13.75,15.44,0
330,95.75,2088.0,19.56,10.76,0
331,99.34,2020.0,14.48,6.05,1
332,95.58,2088.0,8.19,19.08,0
333,93.72,2414.0,16.65,14.26,0
334,97.87,2629.0,6.2,18.78,0
335,92.67,2281.0,0.21,22.1,0
336,96.8,2157.0,17.34,10.97,0
337,94.76,2111.0,15.19,12.37,0
338,93.17,2299.0,3.97,16.03,0
339,92.83,2043.0,7.57,14.75,0
340,94.64,2247.0,14.7,14.95,0
341,92.97,1903.0,8.28,11.92,0
342,98.95,2306.0,16.01,11.81,0
343,91.4,2262.0,12.37,19.1,0
344,93.96,1999.0,11.29,11.22,0
345,91.25,2297.0,8.02,17.22,0
346,90.41,2293.0,5.93,16.36,0
347,93.83,2560.0,6.35,17.88,0
348,93.42,2290.0,5.8,18.35,0
349,94.78,2213.0,8.23,18.46,0
350,95.42,2496.0,13.74,14.54,0
351,92.59,2175.0,15.75,13.0,0
352,95.39,2231.0,12.7,14.61,0
353,94.46,2308.0,13.43,17.31,0
354,96.37,2511.0,8.58,18.2,0
355,89.99,2053.0,12.05,5.03,0
356,91.33,2313.0,6.49,15.63,0
357,96.57,2549.0,9.88,17.62,0
358,93.5,2264.0,13.08,8.36,0
359,97.13,2234.0,12.56,16.34,0
360,92.57,2355.0,2.25,18.25,0
361,95.24,2203.0,11.43,15.21,0
362,95.66,1982.0,3.45,11.01,0
363,95.81,2328.0,3.32,14.95,0
364,94.05,2070.0,4.41,14.6,0
365,95.24,2345.0,11.29,14.97,0
366,88.52,1897.0,11.63,5.71,0
367,96.13,2225.0,9.06,16.72,0
368,95.99,2318.0,8.57,12.65,0
369,94.07,2302.0,11.7,13.1,0
370,96.77,2344.0,11.34,11.66,0
371,91.98,2100.0,2.9,13.32,0
372,97.23,2033.0,7.35,18.46,0
373,92.59,2068.0,15.68,4.28,0
374,93.18,2317.0,13.81,15.7,0
375,95.23,2211.0,18.39,5.99,0
376,96.01,2434.0,7.88,17.44,0
377,94.61,2026.0,11.91,15.69,0
378,89.67,2051.0,17.08,12.6,0
379,94.77,2509.0,11.16,15.5,0
380,92.13,2120.0,17.21,10.09,0
381,91.98,2177.0,5.02,19.38,0
382,91.62,2091.0,-0.82,17.83,0
383,94.46,2399.0,2.5,18.81,0
384,91.82,2263.0,8.88,19.23,0
385,93.64,2153.0,8.18,17.83,0
386,94.27,2258.0,5.29,16.28,0
387,93.25,2524.0,4.97,19.36,0
388,95.53,2099.0,12.29,15.01,0
389,95.01,2175.0,14.94,11.72,0
390,92.52,2183.0,5.19,19.86,0
391,97.1,2063.0,6.75,16.18,0
392,95.45,2237.0,9.16,19.94,0
393,91.49,2320.0,-1.89,18.38,0
394,94.23,2025.0,10.7,15.77,0
395,90.74,2171.0,15.11,12.22,0
396,93.21,1857.0,5.8,15.18,0
397,94.78,1845.0,13.12,-2.51,0
398,93.66,2228.0,13.55,12.24,0
399,95.07,2203.0,17.74,10.66,0
400,91.11,2068.0,11.48,12.26,0
401,93.46,2338.0,12.02,16.27,0
402,92.98,2039.0,15.47,8.17,0
403,93.4,2164.0,3.23,18.08,0
404,98.47,2120.0,17.99,5.64,0
405,97.76,2518.0,11.14,17.25,0
406,95.58,2659.0,7.56,19.85,0
407,97.04,2268.0,6.7,18.19,0
408,95.71,2433.0,16.76,11.04,0
409,93.77,2547.0,3.6,20.56,0
410,92.92,2410.0,4.99,19.43,0
411,94.9,2235.0,11.05,16.3,0
412,90.19,2095.0,8.94,16.19,0
413,91.59,2348.0,13.46,15.96,1
414,91.03,2196.0,13.24,7.74,0
415,93.4,2417.0,2.18,18.03,0
416,99.22,2463.0,12.88,17.29,0
417,95.92,2381.0,7.27,15.67,0
418,90.61,2080.0,15.1,9.24,0
419,93.58,1986.0,19.2,13.56,0
420,91.71,2079.0,14.89,11.94,0
421,94.17,2118.0,6.39,13.39,0
422,96.08,2059.0,14.93,10.09,0
423,96.07,2605.0,10.54,17.33,0
424,98.52,2509.0,6.16,19.92,0
425,95.11,2252.0,18.75,10.45,0
426,94.56,2546.0,-0.02,20.73,0
427,92.27,2109.0,10.2,18.7,0
428,97.11,2475.0,5.51,19.45,0
429,96.81,2388.0,16.78,8.22,0
430,95.63,2362.0,5.09,16.33,0
431,95.26,2070.0,13.04,15.24,0
432,95.57,2288.0,1.99,20.91,0
433,88.02,1742.0,14.57,10.75,1
434,97.57,2444.0,4.39,17.02,0
435,94.27,2363.0,4.56,19.21,0
436,97.25,2238.0,8.58,14.51,0
437,98.68,2424.0,3.3,19.32,0
438,87.42,1852.0,15.43,11.5,0
439,95.47,2588.0,10.44,17.7,0
440,94.84,2400.0,6.21,15.41,0
441,100.77,1822.0,13.36,4.85,0
442,93.69,2411.0,10.39,16.43,0
443,92.93,2083.0,18.29,14.22,0
444,94.79,2405.0,8.99,18.35,0
445,95.35,1981.0,4.83,16.07,0
446,92.29,2264.0,3.64,20.32,0
447,93.63,2166.0,8.0,17.48,1
448,92.5,2090.0,10.29,18.28,0
449,90.59,2008.0,14.91,9.02,1
450,94.46,2283.0,10.57,15.88,1
451,94.08,2394.0,6.49,17.37,0
452,99.03,2530.0,5.33,18.27,0
453,94.11,2643.0,12.24,17.73,0
454,94.78,2223.0,2.02,18.65,0
455,93.51,2161.0,14.39,9.89,0
456,93.88,2523.0,5.21,17.21,0
457,94.24,2225.0,7.09,15.95,0
458,97.37,2201.0,11.09,13.5,0
459,94.15,2019.0,15.74,3.22,0
460,95.24,2131.0,9.31,16.63,0
461,94.43,1960.0,15.16,11.23,1
462,94.57,2093.0,14.23,14.47,0
463,95.85,2689.0,3.36,16.83,0
464,95.57,2210.0,11.56,17.14,0
465,95.2,1964.0,4.32,14.98,0
466,96.32,2363.0,2.93,10.31,0
467,95.15,2229.0,17.3,10.06,0
468,93.36,2163.0,7.93,17.94,1
469,93.26,2041.0,16.24,6.35,0
470,92.79,2430.0,11.91,12.12,0
471,90.16,2071.0,16.76,12.04,0
472,90.74,2350.0,13.08,17.56,0
473,92.08,2321.0,6.31,15.59,0
474,92.17,2233.0,16.35,12.54,0
475,92.46,2148.0,14.33,15.66,0
476,87.45,1895.0,11.61,6.4,0
477,91.65,2465.0,13.71,13.99,0
478,92.25,1652.0,8.34,12.01,0
479,91.39,1993.0,2.14,17.17,0
480,91.13,1852.0,11.51,7.63,0
481,92.31,2342.0,14.26,5.9,0
482,90.02,2001.0,19.15,-4.54,0
483,95.27,2120.0,19.46,3.7,0
484,90.58,2606.0,-1.44,20.42,0
485,93.9,2201.0,15.19,13.56,0
486,93.03,2170.0,8.13,15.78,0
487,93.49,2337.0,11.62,14.35,0
488,98.06,2307.0,8.42,18.59,0
489,94.69,2249.0,11.07,7.68,0
490,95.43,2328.0,17.03,7.01,0
491,98.42,2505.0,4.56,16.85,0
492,95.27,2234.0,12.97,7.66,0
493,96.62,2277.0,14.01,11.13,0
494,90.44,2275.0,14.91,5.89,0
495,95.24,2581.0,7.63,18.19,0
496,92.24,2292.0,15.39,17.32,0
497,90.93,2288.0,6.73,10.53,0
498,96.83,1868.0,8.7,14.91,0
499,93.87,2112.0,17.42,11.09,0
500,86.06,1971.0,-2.96,11.75,0
501,95.82,2186.0,17.8,6.21,0
502,93.78,2361.0,14.23,13.06,0
503,92.76,2351.0,5.1,19.36,0
504,93.76,2420.0,17.41,6.95,0
505,93.61,2073.0,4.12,17.82,0
506,94.97,1988.0,12.03,16.51,0
507,90.69,2474.0,6.77,20.56,0
508,88.66,1791.0,14.91,7.91,0
509,93.61,2030.0,8.95,14.57,0
510,87.21,1881.0,14.36,12.58,0
511,97.04,2537.0,7.45,12.89,0
512,90.48,2138.0,13.01,12.87,0
513,90.53,2148.0,3.96,16.32,0
514,89.36,2257.0,1.24,21.89,0
515,95.86,2381.0,7.75,17.7,0
516,98.28,2555.0,7.5,18.96,0
517,96.86,2153.0,5.7,13.64,0
518,92.61,2036.0,13.59,13.08,0
519,94.77,2514.0,10.79,11.61,0
520,92.87,2528.0,-2.0,12.84,0
521,97.89,1973.0,18.27,7.77,0
522,96.09,2240.0,15.65,14.05,1
523,96.55,2211.0,2.67,17.54,0
524,96.0,2412.0,11.16,17.71,0
525,93.01,2341.0,9.89,19.17,0
526,92.44,2219.0,6.1,14.32,0
527,97.75,2221.0,11.76,18.38,0
528,97.78,2100.0,16.13,10.22,0
529,87.87,1909.0,14.48,5.51,0
530,91.71,2172.0,7.9,18.4,0
531,87.74,2170.0,10.3,13.86,0
532,97.15,2168.0,5.25,15.46,0
533,90.52,2370.0,6.0,17.98,0
534,94.04,2315.0,3.12,20.28,0
535,95.89,2054.0,7.26,6.09,0
536,93.53,2341.0,15.48,12.21,0
537,97.17,2146.0,3.92,14.57,0
538,95.51,2177.0,8.57,16.14,0
539,95.76,2544.0,10.12,12.67,0
540,91.88,2069.0,10.47,16.44,0
541,96.72,2249.0,11.65,16.04,0
542,96.21,2432.0,14.25,19.16,0
543,90.98,1975.0,11.74,13.99,0
544,93.89,2514.0,0.19,20.0,0
545,96.27,2287.0,14.4,14.09,1
546,95.32,2246.0,9.96,17.25,0
547,93.26,2166.0,10.92,14.99,0
548,90.87,2216.0,6.97,2.0,0
549,92.31,2215.0,10.1,15.16,0
550,63.18,1509.0,-3.01,17.7,0
551,94.03,2516.0,5.67,21.32,0
552,95.48,2027.0,16.89,6.53,0
553,89.97,1888.0,14.0,7.31,0
554,95.75,2137.0,7.92,14.87,0
555,92.13,2113.0,14.14,9.37,0
556,93.7,2437.0,9.4,15.8,0
557,90.66,2190.0,16.08,4.27,0
558,92.67,2295.0,5.24,21.2,0
559,94.76,2215.0,17.34,13.73,0
560,91.67,2094.0,10.71,13.88,0
561,95.43,1920.0,16.92,7.19,0
562,89.92,1826.0,15.23,8.93,0
563,99.48,2430.0,-3.84,16.13,0
564,95.79,2462.0,2.84,20.56,0
565,95.67,2217.0,7.97,13.34,0
566,96.68,2297.0,10.15,16.72,0
567,98.34,2015.0,14.47,4.79,1
568,93.94,2299.0,11.37,11.46,0
569,94.94,2219.0,16.87,11.41,0
570,93.16,2084.0,15.69,1.06,0
571,96.99,2156.0,14.5,11.39,0
572,92.52,2123.0,10.85,16.72,0
573,93.93,2421.0,17.83,10.74,0
574,94.97,2365.0,11.71,18.19,0
575,94.84,2394.0,8.97,11.32,1
576,97.69,1870.0,18.3,3.52,0
577,96.09,2319.0,8.16,18.78,0
578,92.02,2406.0,6.01,21.21,0
579,96.23,2103.0,14.85,9.91,0
580,96.69,2035.0,6.85,15.07,0
581,96.05,2343.0,15.62,9.54,1
582,93.52,1799.0,5.32,7.64,0
583,92.02,2053.0,5.51,15.25,0
584,92.36,2354.0,7.34,18.52,0
585,94.34,2395.0,4.76,16.62,0
586,84.58,2056.0,14.11,-9.28,0
587,91.48,2351.0,16.8,4.86,0
588,92.35,2340.0,9.1,20.24,0
589,98.42,2363.0,4.49,18.84,0
590,90.83,2192.0,5.02,17.78,0
591,90.34,1944.0,7.01,14.48,0
592,93.44,2056.0,3.6,15.37,0
593,91.14,2459.0,-0.23,19.35,0
594,92.31,1970.0,5.88,15.23,0
595,100.19,1997.0,14.43,7.24,0
596,89.95,2107.0,18.74,0.61,1
597,94.23,2131.0,6.86,17.92,0
598,92.94,2192.0,0.57,19.57,0
599,90.56,2053.0,18.08,9.63,1
600,93.68,2159.0,4.93,16.71,0
601,97.4,2452.0,2.53,17.39,0
602,88.84,2001.0,16.01,9.85,0
603,91.12,2285.0,11.73,15.49,0
604,96.35,2175.0,13.17,12.25,0
605,91.6,2241.0,6.43,13.83,0
606,96.97,2710.0,13.55,9.3,0
607,92.55,2067.0,5.37,14.89,0
608,94.18,2209.0,8.01,19.76,0
609,94.56,2220.0,11.34,9.46,0
610,92.68,2132.0,14.14,11.39,0
611,95.78,1940.0,8.93,16.01,0
612,97.51,2506.0,8.7,14.54,0
613,93.84,2159.0,10.95,20.46,0
614,94.93,2517.0,13.78,15.42,0
615,93.68,2132.0,14.08,13.84,0
616,98.09,2023.0,11.68,7.3,0
617,94.46,2108.0,8.95,13.8,0
618,93.3,2391.0,5.57,19.61,0
619,95.48,2140.0,15.65,11.8,0
620,92.91,2024.0,19.44,11.62,0
621,89.11,1856.0,15.97,7.44,0
622,96.35,2449.0,13.75,17.43,0
623,91.12,2193.0,6.07,5.89,0
624,92.17,2359.0,1.99,13.96,0
625,94.25,2073.0,8.35,14.16,0
626,94.58,2250.0,11.53,16.11,0
627,94.23,2242.0,14.0,12.83,0
628,96.67,2025.0,10.6,15.34,0
629,91.04,2124.0,13.9,12.33,0
630,98.04,2203.0,15.95,7.09,1
631,94.39,2215.0,12.19,16.97,0
632,98.94,2809.0,5.51,12.11,0
633,93.2,2387.0,2.37,18.57,0
634,87.48,1865.0,14.29,9.72,0
635,94.24,2448.0,12.61,16.94,0
636,94.74,2322.0,5.53,19.89,0
637,94.32,2592.0,4.85,14.92,0
638,93.12,2395.0,7.89,17.35,0
639,93.01,2051.0,11.03,11.77,0
640,95.01,1975.0,15.22,11.44,0
641,90.92,2037.0,15.14,10.04,0
642,94.57,2396.0,4.83,21.05,0
643,93.37,2218.0,5.91,14.91,0
644,96.03,2424.0,2.57,16.72,0
645,92.97,2309.0,7.67,16.6,0
646,94.94,2236.0,10.78,16.04,0
647,94.99,2399.0,9.56,19.4,0
648,94.97,2297.0,14.25,17.08,0
649,94.75,2473.0,4.21,19.47,0
650,96.39,2284.0,5.9,19.22,0
651,92.63,2135.0,13.2,13.41,0
652,94.55,2316.0,3.08,15.21,0
653,95.22,2335.0,8.39,14.73,0
654,93.14,2180.0,3.25,14.77,0
655,95.45,2350.0,13.64,11.39,0
656,100.37,2451.0,8.69,16.59,1
657,91.68,2074.0,6.85,15.61,0
658,93.51,2484.0,1.89,19.32,0
659,93.58,2484.0,4.63,19.12,0
660,95.06,2090.0,12.51,11.05,0
661,87.69,2100.0,8.15,14.52,0
